421352	1985
339320	1985
59073	1985
311603	1985
509753	1985
360598	1985
509754	1985
16655	1985
288588	1985
479868	1985
98682	1985
476251	1985
45337	1985
62483	1985
37093	47053
509755	47053
65447	78701
215239	78701
509756	104805
309080	1390
509757	1390
191228	2546
369198	26633
208292	26633
343191	26633
185565	152977
114477	171214
365221	125902
146190	171215
177654	15976
509758	36195
357509	26654
165931	26654
230999	122370
340443	87392
486195	87392
301165	91195
220282	25498
459319	25498
509759	25498
420854	25498
509760	25498
379482	25498
41284	25498
360029	25498
48751	23669
509761	23669
509762	112676
301063	43032
49177	74901
429036	23752
380774	23752
16895	105936
341474	105936
509763	38745
509764	38745
509765	28710
299984	2814
509766	2814
473103	2814
494802	2814
426384	2814
95648	2814
148211	154328
509767	90729
390785	48269
509768	34655
457028	34655
334437	34655
25143	5223
23717	140162
509769	63636
229573	25838
509770	25838
142805	25838
58000	25838
244381	25838
470888	26432
470888	70265
189600	64671
509771	171216
500339	203
39889	203
18392	203
119316	203
509772	203
377624	203
399071	203
496983	203
495256	22558
395710	101603
401660	75658
59600	86475
150525	126816
286778	2436
78178	2436
235201	2436
509773	171217
482008	10542
92876	171218
509774	58506
177654	126906
20048	88207
441295	10597
322734	10597
37556	138710
431408	34279
9416	51414
509775	51414
403995	80944
357700	5243
333278	5243
320797	171219
10252	12634
509776	12634
251572	171220
462146	171221
427193	124434
137930	49227
272127	2643
397726	2643
509777	2643
509778	2643
216592	2643
492739	2643
509779	2643
326943	2643
509780	2643
181317	9986
509781	9986
8634	9986
274097	9986
176070	9986
376836	9986
411296	9986
97023	9986
97705	165019
299980	4026
299803	707
337984	707
381041	707
484866	707
63848	707
204152	707
409265	707
509782	707
340257	707
466253	707
219894	707
161648	707
136106	707
127879	707
509783	707
154745	707
509784	707
509785	707
402157	707
509786	707
509787	707
498942	707
328101	707
113469	707
509788	707
509789	707
206961	707
237871	707
127273	707
75392	707
473329	707
316380	707
413776	707
509790	707
509791	707
509792	707
15874	707
129827	707
411405	707
338961	707
378270	707
159784	707
189760	707
32744	707
218575	707
163359	707
13039	707
423165	707
313832	707
509793	707
53931	707
147331	707
28750	707
426720	707
146129	707
509794	707
509795	707
152020	707
38456	707
509796	707
509797	707
509798	707
435035	707
509799	707
138679	707
509800	707
252503	707
237678	707
313223	707
509801	707
313964	707
11521	707
509802	707
506929	707
509803	707
38701	707
509804	707
159647	707
91278	707
509805	707
16933	707
142173	707
251682	707
159408	707
160858	707
283999	707
222703	707
171124	707
470342	707
509806	707
509807	707
509808	707
343044	1230
417579	1230
261210	1230
34953	1230
397219	1230
224915	1230
233392	1230
63810	4511
251911	4511
278392	4511
17499	4511
197653	4511
461997	4511
509809	4511
509810	4511
390361	4511
54878	171222
380252	8384
297818	159211
311876	26137
509811	84632
389799	160959
509812	71406
509813	102380
509814	120892
277516	101830
54357	171223
509815	171224
107346	171225
108888	171226
133305	13684
488986	134633
483334	6395
501342	80299
132507	9241
397502	121433
312006	20828
509816	20828
126830	20828
292857	20348
509817	20348
97836	20348
509818	20348
315423	20348
509819	20348
368756	20348
365311	18598
102186	18598
371091	18598
509820	18598
310419	18598
350255	18598
422243	9370
75956	9370
281120	9370
113523	162357
77105	117988
509821	62143
327753	135641
187511	2048
267557	2048
207923	2048
509822	2048
20403	2048
95693	2048
509823	2048
15385	2048
509824	2048
502370	2048
415714	2048
378113	2048
75784	2048
132325	2048
167577	2048
485851	2048
338541	2048
509825	2048
376085	2048
134116	2048
394266	2048
324757	2048
196526	2048
509826	2048
478378	2048
433384	2048
285893	2048
136631	2048
150797	2048
509827	2048
509828	2048
424526	2048
161215	2048
213553	2048
438844	2048
81509	2048
134514	2048
475436	2048
509829	2048
21748	2048
87294	2048
192260	2048
509830	2048
433184	2048
445682	2048
92934	26860
16459	171227
509831	171228
509832	171229
448522	70239
32330	99718
85903	158464
310782	63376
496245	63376
87302	63376
509833	63376
65447	111440
173206	171230
264819	171231
509834	77760
495119	21826
85391	73379
253765	39097
457385	171232
331413	4570
386828	4570
509835	135228
89537	61833
325289	171233
49381	35082
460202	21196
509836	29571
509837	29571
86280	77484
21043	50885
31205	50885
5106	8783
509838	8783
183381	8783
506772	8783
335877	22743
188628	22743
347252	171234
509839	42684
295627	48801
16933	1750
110853	1750
196497	2600
509840	2600
335388	1431
106942	11849
403995	11849
159130	11849
375142	171235
509841	93356
160813	24911
225772	91737
258000	91737
210585	171236
509842	84598
111804	24771
60759	20751
389623	20751
395473	20751
154086	20751
72524	20751
240266	70802
281152	135490
358735	43867
216153	43867
2511	52354
240210	35617
415211	91817
96500	171237
345729	171237
61490	171238
387296	49706
509843	49706
478030	26103
509844	13557
186421	4844
509845	4844
150297	4844
348876	4844
509846	4844
368772	4844
91158	4844
289212	4844
256860	9996
251680	88252
48794	171239
342682	111482
376558	14329
35230	14329
372547	14329
96719	14329
149202	37594
345166	37594
35441	37594
287677	37594
407278	18417
251680	33674
355445	115075
202437	147248
158496	171240
419755	111927
63512	171241
64324	26649
509847	26649
509848	26649
368772	26649
367380	13371
509849	21222
247035	21222
57834	21222
184527	11115
28835	32228
509850	40989
7347	171242
472196	83919
417123	83919
509851	40809
43785	154412
509852	81999
54021	14950
424920	14950
131930	14950
388286	14950
428891	39117
336207	39117
509853	39117
357369	39117
123673	64588
212096	64588
299855	171243
15014	3634
81950	3634
142065	3634
193592	3634
362300	3634
266034	117840
112745	72521
133254	3088
368039	70837
298353	171244
84485	141601
484726	47146
338812	47146
243016	5299
373971	99960
354119	171245
236267	171246
509854	135227
39082	124145
36706	124145
57182	36829
46230	36829
440177	36829
509855	36829
125482	36829
138288	36829
83561	36829
509856	36829
117465	36829
30042	36829
259524	36829
148152	59075
87523	110701
9628	43872
279167	1532
509857	120374
509858	120374
434726	93436
473103	2816
70466	58947
509859	58947
218064	72548
279744	24723
9122	20450
166854	76052
463498	83527
32246	171247
509860	22911
390857	95063
457385	95063
329577	139031
157426	23290
52801	16113
235337	16113
209241	16113
289895	16113
509861	16113
197669	37128
509862	37128
259905	1916
509863	1916
509864	1916
509865	52380
509866	52380
318680	16074
395753	58385
445442	58385
119301	58385
280367	58385
509867	28629
253211	37132
257725	37132
57174	102572
386433	2346
329898	10468
132905	10468
430205	10468
274050	10468
380754	171248
509868	11878
509869	26525
274168	171249
409491	29924
126415	15579
509870	73815
89068	73815
222419	17155
395107	96127
509871	75357
346983	171250
52676	7723
313496	156621
125640	49940
5060	52384
80165	52384
59388	124074
202872	171251
360915	25194
509872	72923
258162	72923
89217	23397
492192	72921
192632	134382
149755	171252
509873	171253
509874	171253
182202	17707
246150	17707
110167	17707
54803	17707
335000	17707
152554	17707
509875	50875
188009	50875
509876	152845
509877	12036
509878	12036
3679	12036
42787	12036
509879	12036
146477	12036
466950	12036
193913	12036
221722	12036
491690	12036
141594	12036
290298	12036
398622	12036
497955	12036
509880	12036
385692	12036
509881	12036
288773	12036
196868	12036
191450	12036
210396	12036
50803	90122
80435	90122
70367	90122
476732	2458
509882	2458
420334	2458
63578	2458
509883	2458
509884	2458
221327	2458
336061	2458
268472	2458
260675	2458
504962	2458
509885	2458
306725	4578
509886	4578
341214	4578
176465	4578
509887	4578
113899	4578
364330	4578
509888	4578
424496	4578
471032	4578
509889	4578
448593	4578
152358	4578
151917	4578
393009	4578
115490	4578
93578	4578
6587	4578
381803	4578
509890	4578
151965	56126
459383	35346
440167	44558
509891	44558
13420	171254
441136	77290
298055	65211
509892	73663
509893	73663
333018	45085
461767	56233
463498	171255
403995	154275
104115	161639
509894	82721
166785	33285
203979	82851
77714	152803
509895	75657
281954	29131
99948	29131
509896	29131
509897	153545
95677	168657
165157	161795
348978	141015
218502	52377
251680	144538
478476	37591
435160	37591
261591	37591
106864	171256
509898	39876
151684	11375
509899	11375
30911	11375
107535	146103
334208	128151
313270	127454
509900	72337
43785	2186
109457	2186
291276	2186
79693	2186
406709	2186
413296	2186
13922	135579
309981	135579
509901	75807
264033	75807
509902	4179
495459	144323
509903	85553
487812	10277
217291	27646
509904	107836
247947	3973
509905	171257
509906	120818
509907	14862
509908	36212
433398	36212
439113	36212
184079	36212
509909	36212
509910	36212
65575	36212
509911	36212
391631	36212
76034	12083
2710	12083
509912	12083
509913	12083
509914	12083
320273	13183
509915	158098
463276	6099
418284	6099
344186	6099
284448	6099
509916	6099
72435	6099
324147	6099
28333	6099
509917	6099
509918	6099
423334	6099
213095	6099
182579	6099
509919	6099
323014	6099
39493	6099
476289	6099
219620	6099
509920	6099
154828	171258
323559	108611
375099	3972
398653	85584
390857	47150
110128	47150
509921	31944
90678	41845
320139	27065
21998	27065
424545	27065
415151	27065
146727	171259
509922	171260
509923	37692
114477	171261
457050	37652
314877	15012
509924	16481
388693	16481
509925	31004
509926	31004
509927	31004
509928	31004
201127	70156
509929	2815
80603	57995
10586	32486
407357	32486
187435	32486
321976	32486
49341	32486
138129	32486
10521	15437
441247	15437
198909	15437
314394	60280
153585	60280
509930	84526
416640	112903
388311	112903
422651	26336
509931	5176
372588	171262
113370	5177
477008	5177
108596	5177
476745	35547
509932	46566
509933	46566
386614	44888
77234	32619
509931	59886
14883	51939
509934	9238
35511	11389
392381	44924
315001	44924
7518	171263
40498	152422
244566	152422
175515	8607
194262	8607
509935	8607
203980	8607
97297	8607
503923	8607
353120	8607
509936	8607
37697	8607
484523	8607
140672	8607
78485	8607
54816	8607
339008	8607
441217	8607
317362	8607
157344	124479
50803	124479
57949	98245
221807	12274
126600	12274
320246	12274
443433	72013
104710	23305
509937	23305
26569	171264
509938	128786
509939	171265
270026	68165
114860	33675
115443	69747
255034	69747
248	23213
30834	23213
470606	23213
97666	171266
169111	24525
111848	75359
16371	72919
476604	171267
184995	70370
509940	37741
108103	37741
509941	37741
205985	10366
80086	10366
509942	10366
91354	10366
459803	129368
480220	28274
509943	28274
244990	28274
509944	28274
352708	28274
282725	96230
282576	5117
81082	5117
509945	129842
150366	5067
509946	5067
345433	5067
407884	171268
320203	98169
293697	72926
509947	20650
214686	20650
477948	20650
397697	16536
259689	16536
306274	79826
345922	23992
414289	51534
269899	12119
97581	12119
132315	171269
444039	171270
509948	97722
128294	97722
505519	90918
509949	76936
124149	22097
270789	22076
192396	100004
461847	133436
356897	94316
239460	171271
175656	134883
245748	146821
509950	100619
509951	100619
75765	129519
129171	110684
104382	110684
177730	110684
209293	52085
493561	171272
255313	79633
151917	49339
509952	42369
167120	42369
391538	171273
119212	54027
267096	81924
453541	81924
454079	81924
509953	72929
54117	113388
317863	68118
153209	68118
509954	58124
509955	169297
282771	103741
509941	87923
183411	20569
417937	20569
68644	20569
509956	20569
300837	20569
173012	142260
154536	142260
155073	14222
61332	94211
122716	79056
162173	54532
379023	10901
16121	10901
272972	10901
414438	10901
37236	10901
202470	10901
509957	10901
4854	114877
122391	51826
509958	72930
461786	93134
509959	93134
30042	148456
375398	157481
385348	171274
313914	108576
182005	105107
509960	163778
293874	11676
43651	11676
1108	11676
152712	11676
267517	45667
509961	90525
399507	111109
131099	111109
178440	2041
271142	2041
355992	2041
462877	2041
509962	2041
44119	26356
509963	26356
509964	5767
480562	171275
150857	26535
290445	26535
67990	26535
299702	26535
509965	19390
150790	19390
227613	40038
256953	40038
363615	9447
450114	43865
509966	79733
406136	40027
185148	1220
194865	9950
199118	9950
225582	9950
141488	149862
509967	170413
173106	19652
509968	20994
498033	99124
275619	99124
127078	107760
162225	107760
183214	47251
256364	83133
392621	83133
355520	6753
2967	6753
509969	36313
509970	11203
486310	11203
453534	11203
509971	11203
406237	11203
141420	11203
57236	11203
441272	5482
508157	5482
509972	39239
509973	2358
509974	2358
120844	2358
164406	2358
481431	2358
193677	2358
509975	2358
388675	2358
509976	2358
374433	2358
509977	2358
509978	2358
330736	2358
509979	2358
2681	2358
509980	6483
153358	6483
93178	6483
509981	6483
476112	6483
201750	6483
273559	6483
507089	6483
509982	6483
100030	6483
109121	6483
308961	6483
99098	6483
276483	6483
458568	6483
135557	123131
420258	149804
333539	164119
509983	80010
406485	171276
367415	17266
263310	17266
332896	17266
509984	9505
425475	9505
158330	9505
509985	39936
127015	39936
82628	61452
67129	98129
194438	49185
218014	32668
152712	32668
170907	32668
324719	171277
509986	150083
60617	35358
159737	35358
280918	134483
155318	134483
34814	27246
192269	27246
50665	74112
324444	74112
85078	171278
392221	51235
312171	171279
50638	64559
509987	64559
208491	41815
399590	36684
39882	64161
82452	64161
373836	64161
370673	64047
509988	64047
452774	64047
129715	12300
481564	4487
275191	120331
252063	56511
226539	48338
509989	24628
424897	24628
316186	1618
291607	1618
433440	1618
509990	1618
509991	1618
385749	1618
346073	1618
421695	1618
39112	1618
344076	1618
95418	23110
284825	62067
294259	62067
509992	62067
230590	62067
509993	39054
77823	25118
439580	105467
95926	91220
509994	91220
336673	31542
100340	14006
127068	11563
218138	1147
30042	43875
450070	30544
465099	30544
364903	30544
198458	148948
509995	14703
509996	38974
364117	81048
434716	29483
21103	36635
303807	171280
83079	146923
458580	146923
509997	57961
227492	57961
170857	87455
384639	171281
418779	52244
251680	33813
312990	33813
44728	15166
509998	15166
400692	15166
198909	15166
383872	43736
43608	146292
43098	32628
509999	171282
510000	13184
510001	13184
510002	13184
299027	171283
510003	18560
177049	18560
351191	132725
510004	14996
456951	30608
171857	24677
485129	24677
19901	24677
364934	24677
510005	66228
331163	150103
510006	70854
151758	104274
510007	49342
88435	49342
323142	21141
218441	21141
510008	21141
495287	33560
166977	33560
211256	33560
140087	33560
22115	33560
463946	21142
81818	21142
177531	4776
159940	4776
217025	4776
132325	84841
217804	84841
53296	7915
420309	7915
22357	8797
368142	8797
114259	8797
199798	8797
509727	60688
510009	20681
401309	3606
510010	3606
251521	3606
432438	3606
510011	171284
199946	171285
61270	78987
165648	171286
18649	4640
312532	36540
360135	43569
331044	11998
69636	11998
56765	11998
275230	11998
49018	11998
379735	51931
54837	51931
510012	54054
440779	29975
300237	27570
303096	27570
366314	343
259761	343
510013	343
87429	343
451905	343
450065	343
249739	343
375568	66322
510014	536
510015	30195
301230	30195
390574	30195
252375	30195
46543	30195
510016	58841
392553	58841
510017	61285
41815	159469
510018	139943
459126	1762
493170	167579
70627	171287
419578	94156
63779	94156
510019	108059
435475	108059
389953	171288
377	25889
308570	25889
32097	25889
165727	25889
448060	34986
73811	132871
510020	13776
483624	57245
47709	60889
504345	60889
510021	49314
273622	92661
245419	92661
203156	118995
441457	54304
510022	79589
510023	171289
510023	79964
125028	16211
502567	16685
337549	138657
399878	3510
510024	3510
78018	14385
505762	14385
240710	163786
116324	171290
266034	102280
510025	28006
64432	88947
199504	88947
510026	32784
494196	32784
460782	131811
510027	10172
510028	119455
510029	85129
510030	15346
510031	15346
233790	15346
57848	15346
91049	15346
357711	15346
110542	15346
60117	15346
112952	15346
8242	15346
447208	15346
306422	15346
80101	15346
128169	15346
454118	6921
150819	6921
137273	6921
461778	6921
324444	6921
467452	6921
510032	67649
267041	55331
1565	55331
510033	48906
144601	29693
510034	171291
425867	171292
151254	147024
336179	11315
510035	108676
133749	171293
188126	830
112077	830
249403	830
508694	830
223840	830
81204	830
491485	830
371356	830
136174	830
94966	830
228745	830
382863	830
287179	830
396228	830
394081	830
184007	830
247844	830
387069	830
410420	830
473908	830
56928	830
94595	830
43077	830
510036	830
443670	830
479351	830
510037	830
160649	830
72403	830
104105	830
43481	830
470048	830
472654	12346
328086	12346
193677	12346
26120	12346
506267	12346
246702	12346
49356	12346
107467	149240
206507	52938
398749	72922
510038	72922
5911	171294
441770	34245
350506	65545
165608	120177
419041	118364
106336	53523
375142	67916
266236	171295
64517	37056
277587	65888
510039	17485
86275	131339
156812	40107
510040	65794
168945	147964
30278	171296
212642	158159
350390	146351
203816	146351
453034	58634
510041	112632
195198	171297
323577	85214
285366	39985
510042	39985
356735	39985
375142	91170
112901	162397
510043	58993
510044	58993
510045	58993
510046	72313
240434	72313
57272	86464
510047	26802
22383	27769
449290	106810
301239	59119
510048	129238
469436	171298
50886	36860
151917	36860
110191	43659
32456	58786
510049	58786
469515	58786
130043	14238
60691	14238
76159	14238
510050	19800
173574	19800
510051	37994
177967	115332
258666	22616
207326	27345
136427	36242
393400	36242
329085	36242
141239	127354
481983	153253
311564	11529
316459	11529
510052	11529
274212	171299
123178	96199
510053	101563
379488	4358
224785	4358
38085	28371
149899	28371
315573	28371
334725	987
337492	85072
332983	85072
510054	171300
19378	150599
456116	171301
510055	104874
122225	24967
249287	24967
485426	24967
377531	24967
510056	24967
77571	88304
41042	88304
109635	130923
149702	9297
338299	9297
483772	9297
510057	9297
427978	9297
301651	51269
14329	51269
404848	51269
318544	51269
510058	56408
510059	74395
225836	74395
11061	56848
279109	171302
510060	171303
55400	171304
510061	43970
505292	135905
118178	82224
109413	19879
105169	17373
308075	17373
510062	17373
381633	17373
510063	17373
27937	17373
221498	102828
203885	12787
138641	12787
109201	12787
270509	12787
67844	114403
384330	35218
139183	35218
326675	19448
26302	8171
298876	8171
510064	171305
506857	171306
339696	56183
143992	56183
375142	119048
423165	20439
510065	1751
317779	32551
510066	32551
373305	32551
510067	32551
170636	125289
345186	40330
510068	40330
395686	40330
125520	40330
122024	40330
362497	40330
394795	40330
510069	40330
247871	22587
461786	106522
403995	70852
510070	15994
202147	15994
52220	15994
123222	145811
399989	15634
390826	18440
281076	18440
435768	18440
53139	18440
31756	18440
510071	97172
510072	2357
510073	131328
466598	171307
485824	5614
298701	20473
419425	20473
190072	7918
337211	7918
395316	49953
418996	40262
141767	40262
411119	151606
116324	171308
53357	17582
414511	17582
468250	17582
167751	17582
510074	17582
294248	17582
195879	17582
246031	17582
451413	22614
510075	22614
190537	22614
126899	22614
190164	22614
50385	22614
190526	22614
409638	22614
484196	135226
224514	135226
480791	2555
510076	2555
388663	2555
326763	2555
254153	2555
510077	2555
88635	2555
510078	2555
127072	2555
510079	2555
365326	2555
242634	171309
48670	105937
362099	20148
309647	20148
510080	20148
63512	72404
510081	127378
271197	28961
510082	22850
510083	22850
254844	22850
123297	78682
276105	37027
491563	70603
249020	39669
182752	32958
510084	171310
510085	3880
294715	3880
395856	3880
239521	3880
510086	3880
37630	3880
212863	33293
510087	33293
332884	33293
510088	33293
1628	52583
363668	52583
28408	52583
170877	52583
423614	52583
441362	1073
350050	1073
504863	1073
35878	1073
452811	1073
460343	1073
16761	1073
161909	1073
208753	17578
444988	17578
462115	61109
455380	61109
2398	63400
510089	63400
303149	171311
510090	1653
510091	1653
120979	1653
367673	1653
245279	1653
402949	1653
244396	171312
325463	8917
510092	8917
388337	8917
281590	8917
9115	8917
412127	8917
91723	8917
169572	8917
510093	8917
402859	8917
436455	213
75788	65102
407249	65102
279947	6813
95630	6813
460984	171313
510094	165181
110213	22588
57174	22588
510095	22588
248095	22588
510096	65560
215609	34366
173106	44089
510097	44089
137932	107076
271813	40962
449290	40962
375142	171314
409243	118475
382065	118475
277483	11142
157762	1651
463498	171315
251680	171316
510098	171317
510099	1109
510100	1109
171955	1109
481064	1109
53321	1109
136412	1109
260283	20223
510101	20223
276093	20223
12266	20223
482152	20223
432794	20223
406051	20223
409671	73430
84150	32678
510102	59474
510103	83489
510104	3920
510105	3920
500104	3920
510106	3920
510107	3920
510108	3920
510109	3920
172716	3920
488585	72347
507302	57836
163450	10783
489370	10783
277261	10783
56350	10783
231221	10783
293664	10783
445556	10783
179837	10783
250830	169816
490670	171318
228727	1197
510110	1197
149173	1197
510111	1197
510112	1197
510113	1197
106181	74507
510114	171319
510115	76694
510116	11671
49412	7812
304009	7812
206122	7812
320566	7812
322782	7812
479263	7812
375950	7812
510117	7812
393823	7812
510118	14730
492070	14730
318480	14730
373682	64801
334437	114944
124883	30630
510119	23138
510120	112831
510121	171320
510122	171321
510123	106692
434991	118195
306754	94334
97581	10989
411438	10989
316824	125551
510124	15638
510125	171322
510126	131862
96306	171323
226096	9233
510127	9233
108946	9233
510128	44730
36180	3221
175877	3221
510129	3221
140269	3221
397634	3221
510130	3221
510131	3221
479960	3221
510132	3221
21627	3221
467325	3221
35737	3221
497289	3221
317584	3221
171744	3221
19770	3221
91822	3221
510133	3221
161213	3221
233790	4526
312472	4526
510134	54212
204654	54212
382057	54212
384429	54212
510135	1447
125292	1447
1258	1447
56721	1447
134323	1447
510136	1447
510137	1447
510138	1447
195932	1447
12633	1447
10589	1447
229391	1447
510139	38416
369135	38416
3812	38416
109600	38416
246479	62763
370548	62763
387894	99597
403995	99597
510140	171324
399668	16550
510141	72689
508117	171325
510142	102095
510143	59954
23209	9196
287135	9196
492869	9196
465346	9196
317041	9196
72005	9196
173035	9196
182031	90700
134172	107803
502711	99781
510144	22128
510145	22128
180649	22128
510146	22128
309962	22128
157442	22128
469410	25456
6792	25456
510147	25456
510148	25752
361543	82541
151327	61817
510149	37927
328883	6664
83845	161301
396958	171326
384073	171327
293596	143921
510150	50686
358999	50686
467631	156483
231362	156483
510151	19678
278693	14927
397683	14927
510152	52619
147620	5454
190189	5454
510153	5454
510154	5454
105643	5454
140095	5454
403995	5454
492768	171328
51970	119085
41815	171329
59540	88323
510155	7152
151996	44085
350877	44085
403995	44085
502440	9978
433696	10170
245939	10170
313489	8439
510156	8439
510157	8439
510158	8439
510159	93753
510160	171330
510161	144042
267883	69114
302409	17254
439190	17254
215451	17254
509773	171331
426919	6831
510162	6831
341297	6831
278063	23590
36149	23590
215031	23590
414558	23590
95946	171332
144491	93733
509998	93733
466300	93733
19126	78041
340620	171333
468180	171333
510163	171334
3775	102875
489829	171335
406051	68033
189938	29944
510164	22819
75342	111085
489722	127529
352406	68341
22081	171336
462915	171337
253669	59465
213868	20181
484970	77816
393539	171338
164906	73600
356897	73600
406253	136329
93444	32550
5911	32550
438654	58437
49314	78067
338609	48474
497207	4234
507934	72054
510165	171339
185027	171339
151917	171340
497306	104533
139342	171341
510166	171342
362510	7330
510167	7330
510168	7330
115566	7330
89439	7330
8597	7330
68786	7330
278684	171343
450305	23508
510169	171344
186956	120576
182242	44832
71613	6696
56170	158767
30278	12656
504702	162699
75869	171345
42186	35284
17012	127797
510170	73200
510171	13225
510172	13225
183743	13225
510173	13225
510174	13225
283233	171346
510175	52190
438722	67665
261884	72931
313103	155586
435722	171347
508117	9426
510176	9426
348119	171348
279482	11994
502957	11994
57268	11994
309251	11994
510177	171349
510178	116398
510179	24238
400468	24238
289230	24238
329818	24238
375029	143202
951	35717
69252	17996
283074	31996
496129	20601
437444	20601
154114	20601
216655	20601
278685	16446
496129	158
24625	158
300165	46253
97820	46253
431980	58944
310505	171350
339930	527
37732	527
127731	527
510180	527
6576	527
331113	527
499064	527
152128	527
496881	527
53917	527
348848	527
510181	527
510182	527
118575	527
510183	527
175464	527
510184	527
510185	527
228426	527
331141	527
22377	527
429860	527
38022	527
286366	527
49975	527
407692	527
84693	527
510186	527
327332	527
299331	527
255706	527
376908	527
510187	122377
510188	21557
206537	21557
160715	21557
108361	21557
486280	21557
168586	21557
294087	21557
160464	21557
310504	57416
181954	29162
420833	28661
289230	28661
338570	19145
510189	19145
16276	44425
201678	44425
239146	44425
164245	44425
218552	12740
510190	12740
505019	12740
73038	12740
357107	12740
129199	36087
26138	5723
87666	5723
164022	5723
400468	55268
510191	55268
510192	10399
67571	10399
505981	10399
296373	85701
510193	171351
116324	1980
399089	19254
376709	19254
510194	23591
71664	23591
339646	23591
477093	59879
60002	75012
271253	63440
510195	2541
65146	2541
94085	2541
331053	31279
338775	31279
367838	31279
122958	81936
401314	7722
12101	7722
510196	25586
428134	25586
510197	25586
123752	25586
154403	75294
510198	75294
276807	20594
403995	20594
390401	84457
453976	84457
428716	84457
175767	171352
510199	55365
372255	87798
510200	21165
510201	21165
510202	116584
508117	41348
224085	171353
29983	39764
510203	135663
510204	14779
330887	14779
448195	14779
178382	14779
510205	14779
152712	143626
510206	48270
133707	61868
155089	18920
54097	18920
161353	2060
510207	2060
68023	57328
435013	8158
277887	18190
62457	8146
510208	8146
39675	8146
323669	8146
7028	8146
510209	8146
198101	62042
510210	62042
460404	19764
510211	17396
294742	17396
419800	4927
510212	4927
267334	21117
510213	5814
196936	5814
510214	5814
510215	5814
510216	5814
278161	5814
510217	5814
85363	5814
359524	5814
510218	5814
510219	5814
510220	103394
485287	34731
510221	96403
504472	96403
157076	96403
328126	96403
510222	114054
407748	6375
477093	97678
421410	135067
510223	101009
20055	101009
46127	12097
185326	171354
510224	171355
83428	109699
35178	37812
510225	37812
510226	92779
146200	149576
140404	32638
327404	129574
183314	93386
468465	49343
510227	49343
225319	9074
251211	9074
510228	9074
501782	9074
301435	9074
931	9074
29059	9074
510229	9074
510230	9074
11074	9074
253089	9074
281310	9074
300423	22112
460355	22112
136270	22112
378036	22112
414438	61620
92014	63454
490376	30617
215285	64454
428960	39098
90458	39098
200282	39098
461786	39098
365236	39098
510231	24471
4520	63390
510232	121851
374396	171356
83604	171357
416574	507
292004	49777
45223	33622
376444	33622
230209	171358
510233	23028
226166	23028
144415	23028
375785	70082
316719	74873
